Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii4,eil101.vrp,GD,5,0.5745422224972667
ngsaii4,eil101.vrp,GD,6,0.5138381356318638
ngsaii4,eil101.vrp,GD,7,0.8494755099326341
ngsaii4,eil101.vrp,GD,8,0.7610778581543676
ngsaii4,eil101.vrp,GD,9,0.8090567591375606
ngsaii4,eil101.vrp,GD,10,0.5957296594601396
ngsaii4,eil101.vrp,GD,11,0.7584809018450293
ngsaii4,eil101.vrp,GD,12,0.6845120817950964
ngsaii4,eil101.vrp,GD,13,0.45369811032077473
ngsaii4,eil101.vrp,GD,14,0.9561290268836014
ngsaii4,eil101.vrp,GD,15,0.0
ngsaii4,eil101.vrp,GD,16,0.938083151964686
ngsaii4,eil101.vrp,GD,17,0.6601259388510899
ngsaii4,eil101.vrp,GD,18,0.48116000663919073
ngsaii4,eil101.vrp,GD,19,0.5532887085977161
ngsaii4,eil101.vrp,GD,20,0.728656331464097
ngsaii4,eil101.vrp,GD,21,0.5185533057113777
ngsaii4,eil101.vrp,GD,22,1.273071526313864
ngsaii4,eil101.vrp,GD,23,0.9971162810399558
ngsaii4,eil101.vrp,GD,24,1.220509911653504
ngsaii4,euclidA300.vrp,GD,0,0.2963989671773772
ngsaii4,euclidA300.vrp,GD,1,0.30856009817089963
ngsaii4,euclidA300.vrp,GD,2,0.4118745982122701
ngsaii4,euclidA300.vrp,GD,3,0.40315046358918954
ngsaii4,euclidA300.vrp,GD,4,0.35686056330986454
ngsaii4,euclidA300.vrp,GD,5,0.3080530626273517
ngsaii4,euclidA300.vrp,GD,6,0.30757514190472446
ngsaii4,euclidA300.vrp,GD,7,0.5185466178630727
ngsaii4,euclidA300.vrp,GD,8,0.31369788405815835
ngsaii4,euclidA300.vrp,GD,9,0.25399997302318256
ngsaii4,euclidA300.vrp,GD,10,0.3624867789293252
ngsaii4,euclidA300.vrp,GD,11,0.46795540528969265
ngsaii4,euclidA300.vrp,GD,12,0.27781646176025615
ngsaii4,euclidA300.vrp,GD,13,0.39045927311002954
ngsaii4,euclidA300.vrp,GD,14,0.29624327703572756
ngsaii4,euclidA300.vrp,GD,15,0.28713859912810286
ngsaii4,euclidA300.vrp,GD,16,0.35267013974006955
ngsaii4,euclidA300.vrp,GD,17,0.39653638212796327
ngsaii4,euclidA300.vrp,GD,18,0.3466629110664954
ngsaii4,euclidA300.vrp,GD,19,0.33438873509855765
ngsaii4,euclidA300.vrp,GD,20,0.38383237435052187
ngsaii4,euclidA300.vrp,GD,21,0.5035436077899441
ngsaii4,euclidA300.vrp,GD,22,0.28902997695071186
ngsaii4,euclidA300.vrp,GD,23,0.27955950801745
ngsaii4,euclidA300.vrp,GD,24,0.362199327013723
ngsaii4,euclidB300.vrp,GD,0,0.3633830971391913
ngsaii4,euclidB300.vrp,GD,1,0.1085449431525572
ngsaii4,euclidB300.vrp,GD,2,0.5610747933363502
ngsaii4,euclidB300.vrp,GD,3,0.5979793257671059
ngsaii4,euclidB300.vrp,GD,4,0.7154653816694064
ngsaii4,euclidB300.vrp,GD,5,0.5468235795021932
ngsaii4,euclidB300.vrp,GD,6,0.6022718102289967
ngsaii4,euclidB300.vrp,GD,7,0.5242323588334998
ngsaii4,euclidB300.vrp,GD,8,0.44602898182405354
ngsaii4,euclidB300.vrp,GD,9,0.5474994441488912
ngsaii4,euclidB300.vrp,GD,10,0.47472337785271973
ngsaii4,euclidB300.vrp,GD,11,0.49570949204350767
ngsaii4,euclidB300.vrp,GD,12,0.6663597227235639
ngsaii4,euclidB300.vrp,GD,13,0.4960192844417564
ngsaii4,euclidB300.vrp,GD,14,0.5152840326726726
ngsaii4,euclidB300.vrp,GD,15,0.6305860535783615
ngsaii4,euclidB300.vrp,GD,16,0.4909881710454964
ngsaii4,euclidB300.vrp,GD,17,0.3751751802978088
ngsaii4,euclidB300.vrp,GD,18,0.4830637111874266
ngsaii4,euclidB300.vrp,GD,19,0.47373763053654183
ngsaii4,euclidB300.vrp,GD,20,0.5327487929989946
ngsaii4,euclidB300.vrp,GD,21,0.5953650328857092
ngsaii4,euclidB300.vrp,GD,22,0.568368072034789
ngsaii4,euclidB300.vrp,GD,23,0.5079837911378902
ngsaii4,euclidB300.vrp,GD,24,0.5478807806486883
ngsaii4,kroA100 copy.vrp,GD,0,0.5822902218596796
ngsaii4,kroA100 copy.vrp,GD,1,0.6448045861195948
ngsaii4,kroA100 copy.vrp,GD,2,0.6098734991431326
ngsaii4,kroA100 copy.vrp,GD,3,0.4670518920092696
ngsaii4,kroA100 copy.vrp,GD,4,0.9857519226889327
ngsaii4,kroA100 copy.vrp,GD,5,0.555694954035245
ngsaii4,kroA100 copy.vrp,GD,6,0.8832810031813215
ngsaii4,kroA100 copy.vrp,GD,7,0.7272331623164314
ngsaii4,kroA100 copy.vrp,GD,8,0.5540963370114741
ngsaii4,kroA100 copy.vrp,GD,9,0.47328354897046426
ngsaii4,kroA100 copy.vrp,GD,10,0.6889276879132377
ngsaii4,kroA100 copy.vrp,GD,11,0.5753666814172228
ngsaii4,kroA100 copy.vrp,GD,12,1.0569258449432393
ngsaii4,kroA100 copy.vrp,GD,13,0.47564361683018735
ngsaii4,kroA100 copy.vrp,GD,14,0.8098308070182281
ngsaii4,kroA100 copy.vrp,GD,15,0.6071406485232962
ngsaii4,kroA100 copy.vrp,GD,16,0.5196151867192761
ngsaii4,kroA100 copy.vrp,GD,17,0.6780904756012931
ngsaii4,kroA100 copy.vrp,GD,18,0.3931478849534899
ngsaii4,kroA100 copy.vrp,GD,19,0.6580964122790317
ngsaii4,kroA100 copy.vrp,GD,20,0.6161426627156834
ngsaii4,kroA100 copy.vrp,GD,21,0.7188925886318087
ngsaii4,kroA100 copy.vrp,GD,22,0.7279278127197545
ngsaii4,kroA100 copy.vrp,GD,23,0.8260158272569165
ngsaii4,kroA100 copy.vrp,GD,24,0.766113822784374
ngsaii4,kroB100.vrp,GD,0,1.2441012917660212
ngsaii4,kroB100.vrp,GD,1,1.303269316687791
ngsaii4,kroB100.vrp,GD,2,1.1533631629948564
ngsaii4,kroB100.vrp,GD,3,1.3427156053803992
ngsaii4,kroB100.vrp,GD,4,1.0441583295235362
ngsaii4,kroB100.vrp,GD,5,0.44424243364677507
ngsaii4,kroB100.vrp,GD,6,1.1217269825480403
ngsaii4,kroB100.vrp,GD,7,0.9070476477619674
ngsaii4,kroB100.vrp,GD,8,0.8540490917165686
ngsaii4,kroB100.vrp,GD,9,1.0187558796317724
ngsaii4,kroB100.vrp,GD,10,0.9762396717456165
ngsaii4,kroB100.vrp,GD,11,1.0048008259272918
ngsaii4,kroB100.vrp,GD,12,1.0742031510955277
ngsaii4,kroB100.vrp,GD,13,1.2708616760947995
ngsaii4,kroB100.vrp,GD,14,1.0663107686930584
ngsaii4,kroB100.vrp,GD,15,0.9009356273437067
ngsaii4,kroB100.vrp,GD,16,1.032169825733946
ngsaii4,kroB100.vrp,GD,17,1.1405704757737605
ngsaii4,kroB100.vrp,GD,18,0.5647977130122237
ngsaii4,kroB100.vrp,GD,19,0.9036080873848222
ngsaii4,kroB100.vrp,GD,20,0.617616873602362
ngsaii4,kroB100.vrp,GD,21,0.804329323173633
ngsaii4,kroB100.vrp,GD,22,0.8823812622746111
ngsaii4,kroB100.vrp,GD,23,1.022485620936442
ngsaii4,kroB100.vrp,GD,24,1.203555533831525
ngsaii4,pr124.vrp,GD,0,1.394612586229785
ngsaii4,pr124.vrp,GD,1,0.7891732997861823
ngsaii4,pr124.vrp,GD,2,1.1232862933176253
ngsaii4,pr124.vrp,GD,3,0.956384911953657
ngsaii4,pr124.vrp,GD,4,1.434015240073138
ngsaii4,pr124.vrp,GD,5,0.6932567969676339
ngsaii4,pr124.vrp,GD,6,1.319682586359339
ngsaii4,pr124.vrp,GD,7,1.010061472247441
ngsaii4,pr124.vrp,GD,8,1.1111766886576049
ngsaii4,pr124.vrp,GD,9,0.6109562188549299
ngsaii4,pr124.vrp,GD,10,1.038974886518618
ngsaii4,pr124.vrp,GD,11,1.0981638580477635
ngsaii4,pr124.vrp,GD,12,1.2350578809554305
ngsaii4,pr124.vrp,GD,13,0.39155003652692943
ngsaii4,pr124.vrp,GD,14,0.7102446574495301
ngsaii4,pr124.vrp,GD,15,0.7598610028601646
ngsaii4,pr124.vrp,GD,16,1.3001453193505428
ngsaii4,pr124.vrp,GD,17,0.9985405817470645
ngsaii4,pr124.vrp,GD,18,0.9121049500238478
ngsaii4,pr124.vrp,GD,19,1.2122643845148466
ngsaii4,pr124.vrp,GD,20,0.9470441677647453
ngsaii4,pr124.vrp,GD,21,1.1575185408726947
ngsaii4,pr124.vrp,GD,22,1.225708285676762
ngsaii4,pr124.vrp,GD,23,1.0563052244876587
ngsaii4,pr124.vrp,GD,24,0.9262277966886338
ngsaii5,kroA100.vrp,GD,0,0.9205789333812694
ngsaii5,kroA100.vrp,GD,1,1.106280079388008
ngsaii5,kroA100.vrp,GD,2,1.4931524274593424
ngsaii5,kroA100.vrp,GD,3,1.4392364821795454
ngsaii5,kroA100.vrp,GD,4,0.6245596728324913
ngsaii5,kroA100.vrp,GD,5,0.9946358431656709
ngsaii5,kroA100.vrp,GD,6,0.8103008304418361
ngsaii5,kroA100.vrp,GD,7,1.1299899351152303
ngsaii5,kroA100.vrp,GD,8,1.040458871074139
ngsaii5,kroA100.vrp,GD,9,1.0467581348929489
ngsaii5,kroA100.vrp,GD,10,1.302694623026499
ngsaii5,kroA100.vrp,GD,11,1.7986995950594873
ngsaii5,kroA100.vrp,GD,12,1.1922360226569266
ngsaii5,kroA100.vrp,GD,13,1.7092556796946141
ngsaii5,kroA100.vrp,GD,14,1.0184529789732846
ngsaii5,kroA100.vrp,GD,15,1.0904709929679908
ngsaii5,kroA100.vrp,GD,16,1.1739804756147338
ngsaii5,kroA100.vrp,GD,17,0.9361933519531361
ngsaii5,kroA100.vrp,GD,18,1.4552197094164374
ngsaii5,kroA100.vrp,GD,19,0.7778718640256953
ngsaii5,kroA100.vrp,GD,20,0.9355259030490007
ngsaii5,kroA100.vrp,GD,21,1.1459461940831939
ngsaii5,kroA100.vrp,GD,22,1.3954997231163693
ngsaii5,kroA100.vrp,GD,23,0.46324261277067647
ngsaii5,kroA100.vrp,GD,24,1.1970513952961717
ngsaii5,a280.vrp,GD,0,0.8730261607586747
ngsaii5,a280.vrp,GD,1,0.6809231426224569
ngsaii5,a280.vrp,GD,2,0.7902839580107694
ngsaii5,a280.vrp,GD,3,0.7614903688708345
ngsaii5,a280.vrp,GD,4,1.0310623252635331
ngsaii5,a280.vrp,GD,5,0.5244410273041945
ngsaii5,a280.vrp,GD,6,0.8404491755473945
ngsaii5,a280.vrp,GD,7,0.6124211574875761
ngsaii5,a280.vrp,GD,8,0.6378819545911288
ngsaii5,a280.vrp,GD,9,0.7115518067425036
ngsaii5,a280.vrp,GD,10,0.762423959195596
ngsaii5,a280.vrp,GD,11,0.7341503764475352
ngsaii5,a280.vrp,GD,12,0.8250516456925372
ngsaii5,a280.vrp,GD,13,0.9842034770875778
ngsaii5,a280.vrp,GD,14,0.5439053928760065
ngsaii5,a280.vrp,GD,15,0.6511862584577277
ngsaii5,a280.vrp,GD,16,0.9688963516194111
ngsaii5,a280.vrp,GD,17,0.7006994947742484
ngsaii5,a280.vrp,GD,18,0.695269936695301
ngsaii5,a280.vrp,GD,19,0.6151269943917035
ngsaii5,a280.vrp,GD,20,0.6546815145165856
ngsaii5,a280.vrp,GD,21,1.1170743827472933
ngsaii5,a280.vrp,GD,22,0.8047168523271376
ngsaii5,a280.vrp,GD,23,0.7146672212877849
ngsaii5,a280.vrp,GD,24,0.7119339621999954
ngsaii5,ali535.vrp,GD,0,0.23287980368972733
ngsaii5,ali535.vrp,GD,1,0.3152536657179358
ngsaii5,ali535.vrp,GD,2,0.3264207165045683
ngsaii5,ali535.vrp,GD,3,0.3227099425360698
ngsaii5,ali535.vrp,GD,4,0.261722925154256
ngsaii5,ali535.vrp,GD,5,0.27701386280090823
ngsaii5,ali535.vrp,GD,6,0.4318813333742941
ngsaii5,ali535.vrp,GD,7,0.2824228956011286
ngsaii5,ali535.vrp,GD,8,0.28116471177621316
ngsaii5,ali535.vrp,GD,9,0.474225459085023
ngsaii5,ali535.vrp,GD,10,0.32015999805558915
ngsaii5,ali535.vrp,GD,11,0.2188944978370595
ngsaii5,ali535.vrp,GD,12,0.40215737323958617
ngsaii5,ali535.vrp,GD,13,0.2348380767425285
ngsaii5,ali535.vrp,GD,14,0.33632743274978005
ngsaii5,ali535.vrp,GD,15,0.26271407562332794
ngsaii5,ali535.vrp,GD,16,0.32442500515314443
ngsaii5,ali535.vrp,GD,17,0.39074908688757504
ngsaii5,ali535.vrp,GD,18,0.3001788397504589
ngsaii5,ali535.vrp,GD,19,0.22183047055741434
ngsaii5,ali535.vrp,GD,20,0.2514558181452282
ngsaii5,ali535.vrp,GD,21,0.310269216802613
ngsaii5,ali535.vrp,GD,22,0.3683876385052841
ngsaii5,ali535.vrp,GD,23,0.2704864959556257
ngsaii5,ali535.vrp,GD,24,0.3756607447100251
ngsaii5,att48.vrp,GD,0,1.027682433904091
ngsaii5,att48.vrp,GD,1,0.7503508651379324
ngsaii5,att48.vrp,GD,2,0.3615679124886053
ngsaii5,att48.vrp,GD,3,0.8965572702596528
ngsaii5,att48.vrp,GD,4,0.9209894137660083
ngsaii5,att48.vrp,GD,5,0.47307201458523246
ngsaii5,att48.vrp,GD,6,0.0
ngsaii5,att48.vrp,GD,7,0.6471757505024633
ngsaii5,att48.vrp,GD,8,0.8723419441829792
ngsaii5,att48.vrp,GD,9,1.2845520516974875
ngsaii5,att48.vrp,GD,10,0.9770753525078177
ngsaii5,att48.vrp,GD,11,0.9363000578562312
ngsaii5,att48.vrp,GD,12,0.39059964171134054
ngsaii5,att48.vrp,GD,13,1.1394322558534036
ngsaii5,att48.vrp,GD,14,1.3188447651673356
ngsaii5,att48.vrp,GD,15,0.8350985528609813
ngsaii5,att48.vrp,GD,16,1.3676700330678964
ngsaii5,att48.vrp,GD,17,0.37856038691905064
ngsaii5,att48.vrp,GD,18,0.33937232600749756
ngsaii5,att48.vrp,GD,19,0.7810464068673064
ngsaii5,att48.vrp,GD,20,0.36488402941647613
ngsaii5,att48.vrp,GD,21,0.9597826564981111
ngsaii5,att48.vrp,GD,22,1.0234683464009822
ngsaii5,att48.vrp,GD,23,0.9655849371607838
ngsaii5,att48.vrp,GD,24,1.0997870325124117
ngsaii5,att532.vrp,GD,0,0.4807391241919197
ngsaii5,att532.vrp,GD,1,0.35283000123923114
ngsaii5,att532.vrp,GD,2,0.3076705914196381
ngsaii5,att532.vrp,GD,3,0.2057472877740473
ngsaii5,att532.vrp,GD,4,0.4096161642152731
ngsaii5,att532.vrp,GD,5,0.29219755218954413
ngsaii5,att532.vrp,GD,6,0.41010066245290483
ngsaii5,att532.vrp,GD,7,0.6972061313408435
ngsaii5,att532.vrp,GD,8,0.5064548579991652
ngsaii5,att532.vrp,GD,9,0.0
ngsaii5,att532.vrp,GD,10,0.45138031825986863
ngsaii5,att532.vrp,GD,11,0.3951320868997174
ngsaii5,att532.vrp,GD,12,0.2941738951441018
ngsaii5,att532.vrp,GD,13,0.5076342481196898
ngsaii5,att532.vrp,GD,14,0.35047765640108713
ngsaii5,att532.vrp,GD,15,0.41408673066364216
ngsaii5,att532.vrp,GD,16,0.40514285974445796
ngsaii5,att532.vrp,GD,17,0.315394396050532
ngsaii5,att532.vrp,GD,18,0.38408631015463635
ngsaii5,att532.vrp,GD,19,0.3620260417988854
ngsaii5,att532.vrp,GD,20,0.40046380697053385
ngsaii5,att532.vrp,GD,21,0.738642865629479
ngsaii5,att532.vrp,GD,22,0.4179660556285403
ngsaii5,att532.vrp,GD,23,0.3740024834074173
ngsaii5,att532.vrp,GD,24,0.30085581980864157
ngsaii5,eil101.vrp,GD,0,0.7601299434071765
ngsaii5,eil101.vrp,GD,1,0.5818081648969364
ngsaii5,eil101.vrp,GD,2,0.7989777419295017
ngsaii5,eil101.vrp,GD,3,0.7613957294272954
ngsaii5,eil101.vrp,GD,4,0.6853457269379439
ngsaii5,eil101.vrp,GD,5,0.5951057818845092
ngsaii5,eil101.vrp,GD,6,0.7205424911006162
ngsaii5,eil101.vrp,GD,7,0.6109090575062788
ngsaii5,eil101.vrp,GD,8,0.36114358828314347
ngsaii5,eil101.vrp,GD,9,0.8085333637360602
ngsaii5,eil101.vrp,GD,10,0.41177723811201655
ngsaii5,eil101.vrp,GD,11,0.4353287391283868
ngsaii5,eil101.vrp,GD,12,0.5692880544055785
ngsaii5,eil101.vrp,GD,13,0.7816096085942864
ngsaii5,eil101.vrp,GD,14,0.7595685910070561
ngsaii5,eil101.vrp,GD,15,0.6025059693253688
ngsaii5,eil101.vrp,GD,16,0.7936731989782734
ngsaii5,eil101.vrp,GD,17,0.6714761700265917
ngsaii5,eil101.vrp,GD,18,0.22659040111298442
ngsaii5,eil101.vrp,GD,19,0.5330184255495382
ngsaii5,eil101.vrp,GD,20,0.7014552773861208
ngsaii5,eil101.vrp,GD,21,0.554167153995887
ngsaii5,eil101.vrp,GD,22,0.541491107985565
ngsaii5,eil101.vrp,GD,23,0.5059579188409448
ngsaii5,eil101.vrp,GD,24,0.510146163729207
ngsaii5,euclidA300.vrp,GD,0,0.5017046952561537
ngsaii5,euclidA300.vrp,GD,1,0.33611178217377824
ngsaii5,euclidA300.vrp,GD,2,0.35631234602518785
ngsaii5,euclidA300.vrp,GD,3,0.30850142826818194
ngsaii5,euclidA300.vrp,GD,4,0.2892535453947701
ngsaii5,euclidA300.vrp,GD,5,0.36765243347450677
ngsaii5,euclidA300.vrp,GD,6,0.31729109149098683
ngsaii5,euclidA300.vrp,GD,7,0.29823745768812976
ngsaii5,euclidA300.vrp,GD,8,0.40874123797745404
ngsaii5,euclidA300.vrp,GD,9,0.4304866948192304
ngsaii5,euclidA300.vrp,GD,10,0.38873188859716273
ngsaii5,euclidA300.vrp,GD,11,0.3361242320439479
ngsaii5,euclidA300.vrp,GD,12,0.316395646722526
ngsaii5,euclidA300.vrp,GD,13,0.3361149494085363
ngsaii5,euclidA300.vrp,GD,14,0.35364008318754064
ngsaii5,euclidA300.vrp,GD,15,0.3705979936272634
ngsaii5,euclidA300.vrp,GD,16,0.0
ngsaii5,euclidA300.vrp,GD,17,0.2672266695864866
ngsaii5,euclidA300.vrp,GD,18,0.2551099077287494
ngsaii5,euclidA300.vrp,GD,19,0.4162591782437956
ngsaii5,euclidA300.vrp,GD,20,0.30050313027958636
ngsaii5,euclidA300.vrp,GD,21,0.2875886989622119
ngsaii5,euclidA300.vrp,GD,22,0.2862729364010157
ngsaii5,euclidA300.vrp,GD,23,0.5071486832900524
ngsaii5,euclidA300.vrp,GD,24,0.46193574463043874
ngsaii5,euclidB300.vrp,GD,0,0.0
ngsaii5,euclidB300.vrp,GD,1,0.3906228951626188
ngsaii5,euclidB300.vrp,GD,2,0.7348716011955473
ngsaii5,euclidB300.vrp,GD,3,0.5932548059758134
ngsaii5,euclidB300.vrp,GD,4,0.5439791206432609
ngsaii5,euclidB300.vrp,GD,5,0.5775541951044526
ngsaii5,euclidB300.vrp,GD,6,0.4818498174405013
ngsaii5,euclidB300.vrp,GD,7,0.447938181994669
ngsaii5,euclidB300.vrp,GD,8,0.471764398671186
ngsaii5,euclidB300.vrp,GD,9,0.5422443530400076
ngsaii5,euclidB300.vrp,GD,10,0.7423033099828017
ngsaii5,euclidB300.vrp,GD,11,0.41959634329734524
ngsaii5,euclidB300.vrp,GD,12,0.4944527078679075
ngsaii5,euclidB300.vrp,GD,13,0.5939556193325611
ngsaii5,euclidB300.vrp,GD,14,0.5707498859129504
ngsaii5,euclidB300.vrp,GD,15,0.6534959357886371
ngsaii5,euclidB300.vrp,GD,16,0.5227831831559883
ngsaii5,euclidB300.vrp,GD,17,0.4882663589509503
ngsaii5,euclidB300.vrp,GD,18,0.472247514775235
ngsaii5,euclidB300.vrp,GD,19,0.8935051014839707
ngsaii5,euclidB300.vrp,GD,20,0.504237760775084
ngsaii5,euclidB300.vrp,GD,21,0.6689732230782869
ngsaii5,euclidB300.vrp,GD,22,0.5982559064515013
ngsaii5,euclidB300.vrp,GD,23,0.5699556309510763
ngsaii5,euclidB300.vrp,GD,24,0.6855978407622637
ngsaii5,kroA100 copy.vrp,GD,0,0.5356189959664243
ngsaii5,kroA100 copy.vrp,GD,1,0.692892595634151
ngsaii5,kroA100 copy.vrp,GD,2,1.260176992340317
ngsaii5,kroA100 copy.vrp,GD,3,0.5993028294359658
ngsaii5,kroA100 copy.vrp,GD,4,0.8449472383522263
ngsaii5,kroA100 copy.vrp,GD,5,0.5808455618670902
ngsaii5,kroA100 copy.vrp,GD,6,0.4674876384350607
ngsaii5,kroA100 copy.vrp,GD,7,0.6423180659348715
ngsaii5,kroA100 copy.vrp,GD,8,0.678897480144855
ngsaii5,kroA100 copy.vrp,GD,9,0.872915529414628
ngsaii5,kroA100 copy.vrp,GD,10,0.44786616042544036
ngsaii5,kroA100 copy.vrp,GD,11,0.4571619087426001
ngsaii5,kroA100 copy.vrp,GD,12,0.7801707318387352
ngsaii5,kroA100 copy.vrp,GD,13,0.8441744100301752
ngsaii5,kroA100 copy.vrp,GD,14,0.7733365627651912
ngsaii5,kroA100 copy.vrp,GD,15,0.8812699659950108
ngsaii5,kroA100 copy.vrp,GD,16,1.1167140414180343
ngsaii5,kroA100 copy.vrp,GD,17,0.7551157200746204
ngsaii5,kroA100 copy.vrp,GD,18,1.6036266874608742
ngsaii5,kroA100 copy.vrp,GD,19,0.7873420932275218
ngsaii5,kroA100 copy.vrp,GD,20,0.9667984709008447
ngsaii5,kroA100 copy.vrp,GD,21,0.8697641368598535
ngsaii5,kroA100 copy.vrp,GD,22,0.0
ngsaii5,kroA100 copy.vrp,GD,23,0.565313778226517
ngsaii5,kroA100 copy.vrp,GD,24,0.7079355324154546
ngsaii5,kroB100.vrp,GD,0,0.8723753179452912
ngsaii5,kroB100.vrp,GD,1,1.3877747321002576
ngsaii5,kroB100.vrp,GD,2,1.2034179738377264
ngsaii5,kroB100.vrp,GD,3,0.9317091000867012
ngsaii5,kroB100.vrp,GD,4,0.7789286565339087
ngsaii5,kroB100.vrp,GD,5,1.0656606060361333
ngsaii5,kroB100.vrp,GD,6,1.0170652279923023
ngsaii5,kroB100.vrp,GD,7,1.2389609247651203
ngsaii5,kroB100.vrp,GD,8,0.9902850104993314
ngsaii5,kroB100.vrp,GD,9,1.002991913158194
ngsaii5,kroB100.vrp,GD,10,0.5118683245782641
ngsaii5,kroB100.vrp,GD,11,0.9923836647564024
ngsaii5,kroB100.vrp,GD,12,0.6471753749288384
ngsaii5,kroB100.vrp,GD,13,1.2571057645709305
ngsaii5,kroB100.vrp,GD,14,1.3578060253096358
ngsaii5,kroB100.vrp,GD,15,0.9265992987089242
ngsaii5,kroB100.vrp,GD,16,1.0412401664221986
ngsaii5,kroB100.vrp,GD,17,1.1042064045935704
ngsaii5,kroB100.vrp,GD,18,0.8863718659339246
ngsaii5,kroB100.vrp,GD,19,0.9106739918788473
ngsaii5,kroB100.vrp,GD,20,1.1587795004414394
ngsaii5,kroB100.vrp,GD,21,0.9881613260406549
ngsaii5,kroB100.vrp,GD,22,2.0621066419050735
ngsaii5,kroB100.vrp,GD,23,0.7942268826916137
ngsaii5,kroB100.vrp,GD,24,1.000063161748132
ngsaii5,pr124.vrp,GD,0,1.095402311182984
ngsaii5,pr124.vrp,GD,1,1.0449054035383005
ngsaii5,pr124.vrp,GD,2,1.061324323641919
ngsaii5,pr124.vrp,GD,3,0.9807053347827513
ngsaii5,pr124.vrp,GD,4,0.7224954101431251
ngsaii5,pr124.vrp,GD,5,0.8029779238849004
ngsaii5,pr124.vrp,GD,6,1.0178003252961834
ngsaii5,pr124.vrp,GD,7,1.1078632007812426
ngsaii5,pr124.vrp,GD,8,1.3551090893667948
ngsaii5,pr124.vrp,GD,9,1.0390767368123632
ngsaii5,pr124.vrp,GD,10,1.27766164155247
ngsaii5,pr124.vrp,GD,11,1.0840327247049608
ngsaii5,pr124.vrp,GD,12,0.8224513270687606
ngsaii5,pr124.vrp,GD,13,1.1393801301571507
ngsaii5,pr124.vrp,GD,14,0.8875783176123656
ngsaii5,pr124.vrp,GD,15,0.8682127096343157
ngsaii5,pr124.vrp,GD,16,1.033196650298132
ngsaii5,pr124.vrp,GD,17,0.5979993509882873
ngsaii5,pr124.vrp,GD,18,1.137914451890879
ngsaii5,pr124.vrp,GD,19,1.5774790837125299
ngsaii5,pr124.vrp,GD,20,0.8279878670523411
ngsaii5,pr124.vrp,GD,21,0.9517003896629631
ngsaii5,pr124.vrp,GD,22,1.0717292048604439
ngsaii5,pr124.vrp,GD,23,1.3462005667415695
ngsaii5,pr124.vrp,GD,24,0.8424906818341144
ngsaii6,kroA100.vrp,GD,0,0.9285121799380239
ngsaii6,kroA100.vrp,GD,1,1.1995820973420863
ngsaii6,kroA100.vrp,GD,2,1.457388106273553
ngsaii6,kroA100.vrp,GD,3,0.7749536682607453
ngsaii6,kroA100.vrp,GD,4,1.3031096731649654
ngsaii6,kroA100.vrp,GD,5,1.406325171217607
ngsaii6,kroA100.vrp,GD,6,1.119704529624349
ngsaii6,kroA100.vrp,GD,7,1.1367686809617925
ngsaii6,kroA100.vrp,GD,8,1.2460172815567014
ngsaii6,kroA100.vrp,GD,9,1.1654942905013457
ngsaii6,kroA100.vrp,GD,10,1.2729891800596973
ngsaii6,kroA100.vrp,GD,11,1.1888745079803373
ngsaii6,kroA100.vrp,GD,12,1.535322145558134
ngsaii6,kroA100.vrp,GD,13,1.0368595758555845
ngsaii6,kroA100.vrp,GD,14,1.321433681595104
ngsaii6,kroA100.vrp,GD,15,0.9903645881408536
ngsaii6,kroA100.vrp,GD,16,1.1773712103327088
ngsaii6,kroA100.vrp,GD,17,1.0118481917821902
ngsaii6,kroA100.vrp,GD,18,1.1150903022481478
ngsaii6,kroA100.vrp,GD,19,1.1505411781890575
ngsaii6,kroA100.vrp,GD,20,0.9575259434499953
ngsaii6,kroA100.vrp,GD,21,0.9004661176596255
ngsaii6,kroA100.vrp,GD,22,1.348672979282043
ngsaii6,kroA100.vrp,GD,23,1.0134246692753641
ngsaii6,kroA100.vrp,GD,24,0.8693859928207148
ngsaii6,a280.vrp,GD,0,1.059884633238913
ngsaii6,a280.vrp,GD,1,0.6954887718341884
ngsaii6,a280.vrp,GD,2,0.7178341321880051
ngsaii6,a280.vrp,GD,3,0.7993064216354652
ngsaii6,a280.vrp,GD,4,1.077966863516151
ngsaii6,a280.vrp,GD,5,0.4209397280089022
ngsaii6,a280.vrp,GD,6,0.826984370397367
ngsaii6,a280.vrp,GD,7,0.8152673698407176
ngsaii6,a280.vrp,GD,8,0.8062532373156529
ngsaii6,a280.vrp,GD,9,0.7191907303100544
ngsaii6,a280.vrp,GD,10,0.7405411345950111
ngsaii6,a280.vrp,GD,11,0.5226027590185943
ngsaii6,a280.vrp,GD,12,0.7371167108672854
ngsaii6,a280.vrp,GD,13,0.7891515116758705
ngsaii6,a280.vrp,GD,14,0.5887315988040392
ngsaii6,a280.vrp,GD,15,0.6500269975601174
ngsaii6,a280.vrp,GD,16,0.5028520541207403
ngsaii6,a280.vrp,GD,17,0.8210489531975855
ngsaii6,a280.vrp,GD,18,0.6966401789496466
ngsaii6,a280.vrp,GD,19,0.6534250137880254
ngsaii6,a280.vrp,GD,20,0.9680276749405825
ngsaii6,a280.vrp,GD,21,0.8940865425874703
ngsaii6,a280.vrp,GD,22,0.5887157605757495
ngsaii6,a280.vrp,GD,23,0.7238818855502251
ngsaii6,a280.vrp,GD,24,0.6735585537887725
ngsaii6,ali535.vrp,GD,0,0.2949130791066365
